date,hour,load,zone_1_wind_production,zone_2_wind_production,neighbor_region_3_load,wind,zone_4_wind_production,neighbor_region_1_load,zone_5_wind_production,natural_gas,zone_3_wind_production,rtmce,nuclear,damce,neighbor_region_2_load,coal
2018-01-21,5,24544.112416666667,557.359,3027.065,15254.1,11313.625,6511.583,14262.02,688.158,839.7833333333333,823.317,15.1986,2034.375,15.101,32361.78,10326.2
2018-01-21,6,25054.081,553.222,3042.61,15788.57,10647.658333333333,6299.708,14764.61,557.217,832.45,781.475,15.8545,2034.3,16.5588,33526.88,10880.041666666668
2018-01-21,7,25799.19683333333,538.833,2455.624,16143.45,10363.566666666668,6217.167,15365.89,650.825,1011.5416666666666,697.667,16.5835,2034.9333333333334,17.373,34575.03,11480.958333333332
2018-01-21,8,26303.50966666667,564.319,2532.602,16482.37,9619.408333333333,5953.025,15853.03,569.758,1285.4416666666666,687.075,17.1102,2034.95,18.0777,35373.79,12418.441666666668
2018-01-21,9,26651.634916666666,582.685,1736.547,16439.06,8405.191666666668,5869.85,16158.48,464.425,1444.7916666666667,723.55,20.0535,2035.025,19.1147,35916.79,13528.066666666668
2018-01-21,10,26767.78775,552.816,1039.018,16154.5,8014.183333333333,5579.625,16248.23,369.992,1391.4833333333333,727.08,19.8055,2035.025,20.2756,36077.63,14126.608333333334
2018-01-21,11,26741.82966666667,577.295,797.598,15899.1,8043.375,5407.917,16331.24,423.875,1333.7833333333333,829.533,20.3095,2035.3666666666666,19.2439,36124.88,14039.025
2018-01-21,12,26672.30483333333,676.531,1001.198,15914.18,7795.466666666666,4940.383,16439.36,531.95,1392.0166666666667,844.933,19.4505,2035.0333333333333,18.264,36024.68,14291.633333333333
2018-01-21,13,26455.489333333335,740.606,1096.875,15925.27,7838.533333333334,4510.325,16382.6,588.55,1280.35,828.367,27.2504,2034.9333333333334,17.2374,35829.14,13894.45
2018-01-21,14,26250.3115,775.805,1076.136,15827.62,9023.725,4664.533,16359.78,643.875,1203.9833333333333,830.742,17.5286,2033.9833333333333,16.1634,35808.33,12578.991666666667
2018-01-21,15,26159.817583333333,812.03,1618.062,15732.6,10443.633333333333,5341.544,16534.68,716.083,1166.1333333333334,815.167,11.7268,2034.4666666666667,15.5396,36201.24,11370.15
2018-01-21,16,26455.81775,834.573,2142.426,15895.75,10579.333333333334,5921.425,16980.65,775.65,1224.275,820.35,12.588,2034.5916666666667,15.41,37601.91,11601.816666666668
2018-01-21,17,27635.594666666668,833.595,1814.931,16713.95,10576.183333333332,6259.242,17859.98,830.475,1377.5666666666666,831.15,16.8488,2035.0416666666667,15.5649,39213.88,12405.95
2018-01-21,18,28666.022,851.51,1733.442,17439.59,10937.758333333333,6289.55,17681.38,920.5,1520.3,821.708,20.9931,2035.0833333333333,19.8899,38952.41,13121.258333333333
2018-01-21,19,28574.131,819.396,1833.399,17479.91,10986.316666666668,6569.85,17358.35,1019.417,1480.2583333333334,752.108,18.6066,2034.6916666666666,19.5627,38245.96,13281.608333333334
2018-01-21,20,28130.849583333333,791.553,2292.351,17142.23,10748.475,6191.602,16936.45,1021.7,1442.3,632.167,18.8831,2034.3666666666666,16.6267,37020.72,13139.108333333334
2018-01-21,21,27490.79675,806.716,2490.309,16592.78,11174.216666666667,5812.541,16402.22,981.133,1412.875,694.475,18.7448,2032.9083333333333,15.8163,35369.6,12124.891666666666
2018-01-21,22,26443.4975,803.258,2936.847,15600.1,11739.866666666667,5877.125,15680.92,935.608,1360.7833333333333,700.417,12.6888,2032.675,14.2528,33750.39,11303.633333333333
2018-01-21,23,25374.947416666666,792.357,3372.567,14683.12,12152.525,6159.011,15128.94,984.683,1253.2583333333334,539.142,12.0824,2030.4916666666666,12.1323,32488.23,10128.016666666666
2018-01-21,24,24780.328166666666,816.977,3642.813,14129.29,12375.908333333333,6297.492,14766.38,994.95,1394.325,486.558,6.0188,2029.2833333333333,8.8407,31852.57,9299.433333333332
2018-01-22,1,24584.866916666666,844.857,3663.234,13894.03,12672.333333333332,6357.233,14555.66,1015.567,1438.4333333333334,523.758,2.7587,2029.4583333333333,8.9702,31496.17,9042.491666666667
2018-01-22,2,24594.891083333332,822.606,3700.139,13658.48,12538.983333333334,6578.3,14390.51,1047.275,1404.3666666666666,514.425,3.735,2028.5833333333333,8.5796,31458.03,8876.808333333332
2018-01-22,3,24922.0185,815.368,3647.491,13736.48,12533.925,6521.575,14514.87,1001.175,1498.85,518.7,-2.4187,2031.325,8.9074,32025.08,9592.191666666668
2018-01-22,4,25625.684833333333,768.523,3673.638,14067.0,12901.975,6541.158,14932.7,969.667,1558.9416666666666,590.608,11.2993,2031.1333333333334,10.2019,33624.02,9405.766666666666
2018-01-22,5,27282.85975,761.234,3573.643,15026.79,12924.841666666667,6945.158,15924.56,993.117,1996.475,653.11,10.3586,2033.75,14.6622,36653.93,10048.491666666667
2018-01-22,6,29916.565666666665,757.166,3441.922,16654.26,12871.666666666668,7106.867,17418.78,991.008,2690.108333333333,657.485,14.8626,2032.5666666666666,16.0212,39709.41,11038.758333333333
2018-01-22,7,31594.04075,788.57,3321.379,16979.1,12844.966666666667,7148.517,18497.66,981.425,2886.9,638.123,19.4074,2032.05,22.6306,40988.59,12230.616666666667
2018-01-22,8,31640.37008333333,730.985,3415.156,16882.79,12802.95,7121.492,18714.0,960.3,3001.4666666666667,617.383,19.6543,2033.125,25.6089,41170.25,12245.608333333334
2018-01-22,9,31748.532666666666,814.225,3339.789,16966.33,12747.7,7212.572,18765.64,961.625,2960.8416666666667,472.0,18.8383,2033.125,22.827,41696.45,12409.558333333332
2018-01-22,10,31984.428416666666,816.957,3245.667,17064.96,12369.1,7297.475,18879.33,1010.667,2883.0416666666665,312.23,17.1129,2034.775,23.0402,41675.08,13139.333333333332
2018-01-22,11,32048.478166666668,749.858,3091.01,17006.17,12442.391666666666,7241.419,18972.37,988.765,2782.366666666667,274.97,19.2284,2034.6166666666666,18.9902,41353.22,13181.816666666668
2018-01-22,12,31860.421166666667,758.762,3129.65,16881.33,12602.6,7395.786,18895.94,910.333,2800.258333333333,293.708,18.4245,2035.025,17.144,41102.48,12738.475
2018-01-22,13,31621.081833333334,753.903,3275.859,16813.2,12696.1,7460.571,18815.87,818.425,2817.5583333333334,326.925,18.4768,2035.6083333333333,16.1347,40854.76,12558.183333333332
2018-01-22,14,31459.75975,792.804,3231.224,16564.2,12884.641666666666,7539.833,18657.62,780.292,2855.2833333333333,350.333,16.8358,2034.4166666666667,15.7364,40478.25,11949.633333333333
2018-01-22,15,31380.926916666667,844.883,3368.625,16551.59,13093.5,7633.899,18515.91,815.308,2741.883333333333,290.726,16.4934,2034.6916666666666,15.4897,40404.32,11471.0
2018-01-22,16,31637.58075,874.75,3423.892,16950.94,13025.225,7758.833,18744.22,830.908,3089.358333333333,230.842,14.4839,2034.2,15.636,41243.6,11470.916666666668
2018-01-22,17,32594.030333333332,898.904,3546.125,17797.26,12728.766666666666,7544.217,19500.22,869.85,3569.45,159.767,15.3585,2033.775,16.9343,42719.79,11962.975
2018-01-22,18,33712.727333333336,924.745,3492.139,18965.09,12309.058333333332,7273.407,19471.61,893.017,4180.275,79.367,17.4456,2032.1333333333334,28.4356,42596.26,12748.4
2018-01-22,19,33652.664666666664,931.07,3487.149,19106.38,12504.633333333333,6866.758,19099.35,930.583,4157.65,56.35,23.2687,2032.7416666666666,31.1527,41722.63,13007.7
2018-01-22,20,33312.60533333333,935.625,3438.188,18926.85,12876.491666666667,7203.967,18569.11,986.667,4055.025,57.308,21.7768,2031.85,26.6437,40490.62,12574.016666666666
2018-01-22,21,32373.557166666666,935.102,3264.742,18370.26,12688.625,7523.017,17829.92,1096.608,3963.275,57.0,19.5838,2031.6583333333333,27.6214,38674.87,12417.591666666667
2018-01-22,22,30967.783916666667,922.188,3052.792,17554.03,12557.758333333333,7468.717,16870.25,1116.733,3597.8333333333335,94.283,19.0801,2032.0083333333334,22.65,36732.37,11442.066666666668
2018-01-22,23,29832.329583333332,905.779,3071.606,16745.78,12464.483333333334,7286.433,16356.22,1078.942,3589.525,201.242,13.8918,2032.3333333333333,19.1494,35452.67,11127.775
2018-01-22,24,29248.287916666668,903.939,3020.949,16403.5,12482.366666666667,7131.342,15836.29,1053.142,3763.733333333333,374.033,14.9527,2031.575,18.0347,34647.37,10549.916666666666
2018-02-20,1,25823.1315,405.157,2252.078,14656.77,6319.283333333334,2533.972,16196.11,647.133,3455.5,830.467,19.6004,1894.425,12.2933,31382.23,13636.091666666667
2018-02-20,2,25658.00558333333,438.549,1824.228,14340.06,6101.333333333333,2472.025,16042.07,670.083,3270.866666666667,830.133,20.6835,1938.7333333333333,9.6942,31202.57,13929.616666666667
2018-02-20,3,25588.48525,486.305,1588.57,14275.92,6408.333333333333,2581.383,15938.07,646.767,3022.2916666666665,825.05,30.1576,1981.3166666666666,9.2905,31537.56,13528.516666666666
2018-02-20,4,26053.02325,484.417,1446.355,14482.6,6981.641666666666,2981.217,16374.49,749.158,2880.2,831.017,17.4867,2021.7666666666667,8.9621,32963.96,12581.466666666667
2018-02-20,5,27347.162916666668,565.345,1417.697,15315.97,7185.766666666666,3406.434,17270.58,820.458,3265.108333333333,832.742,10.4374,2031.0,11.3313,35725.86,12868.858333333334
2018-02-20,6,29620.204,616.798,1154.675,16625.83,7321.791666666667,3846.094,18744.6,867.05,4497.408333333334,751.325,44.7323,2031.5666666666666,16.5482,38410.75,13241.208333333332
2018-02-20,7,30982.609916666668,652.831,1127.585,16855.27,7234.15,3904.725,19312.13,958.908,4882.9,646.842,65.6327,2031.275,21.8667,39195.45,13790.266666666666
2018-02-20,8,31284.6625,670.635,1085.487,17127.29,7249.775,3950.747,19481.36,1005.783,4603.008333333333,535.883,33.9569,2032.4416666666666,21.806,39518.32,13799.65
2018-02-20,9,31512.25833333333,710.083,1194.258,17632.48,7224.658333333334,3869.9,19665.66,1129.65,4884.85,365.483,36.8829,2031.575,21.0527,39901.39,13927.85
2018-02-20,10,31830.735083333333,729.609,1299.966,18184.23,6613.833333333333,3560.133,19598.61,1178.05,5334.308333333333,370.7,34.8027,2031.9833333333333,23.3107,39950.79,14411.541666666668
2018-02-20,11,31952.743916666666,757.238,1254.478,18599.0,6100.716666666666,2907.507,19481.17,1184.169,5294.683333333333,399.533,196.2325,2031.625,22.111,39948.84,14589.625
2018-02-20,12,31945.969166666666,731.297,1257.972,18830.81,6008.883333333333,2607.767,19289.13,1232.319,5084.1,234.058,58.6213,2031.1,22.2512,39943.17,14554.333333333332
2018-02-20,13,32011.029,738.261,1336.85,19114.73,6102.25,2456.723,19158.36,1317.125,5530.208333333333,172.258,129.6821,2030.8583333333333,22.6244,39630.21,14551.458333333332
2018-02-20,14,32001.427583333334,682.899,1543.331,19305.25,6086.1,2384.387,19016.39,1350.817,5301.891666666666,150.275,24.1738,2030.025,21.4093,39422.24,14483.916666666668
2018-02-20,15,31959.49975,538.806,1855.622,19353.69,6344.041666666667,2214.792,18957.84,1381.75,5395.383333333333,116.733,45.5662,2033.05,19.68,39195.7,14370.641666666666
2018-02-20,16,32332.827,471.891,2067.927,19278.94,6872.05,2406.95,19120.0,1353.433,5349.783333333334,114.508,22.1959,2030.9083333333333,19.6566,39392.07,14382.683333333332
2018-02-20,17,32915.97891666667,527.658,2256.684,19295.63,7480.683333333333,2720.025,19582.57,1184.317,5882.408333333334,277.675,21.3921,2030.8083333333334,20.3579,40569.44,14257.125
2018-02-20,18,34075.81825,494.515,2571.484,20186.07,7860.808333333333,2889.808,20321.05,1133.592,6423.358333333334,475.892,25.1874,2031.5083333333334,23.5327,41119.74,14531.333333333332
2018-02-20,19,34459.366,416.668,2727.115,20108.56,8837.85,3148.708,20208.21,1122.958,6446.058333333333,550.525,22.1468,2031.0,26.3987,40576.72,14495.175
2018-02-20,20,34050.13758333333,501.786,2973.62,19457.2,9189.483333333334,3712.792,19823.3,1258.842,6295.458333333333,529.1,20.9523,2030.7333333333333,23.3068,39493.17,14331.216666666667
2018-02-20,21,33278.72525,493.484,2829.905,18680.53,9087.55,3985.499,19155.81,1285.375,6178.125,579.683,20.8006,2030.5,21.845,37624.98,14588.541666666668
2018-02-20,22,32082.97525,452.868,2763.86,17549.06,9046.891666666666,3900.742,18211.03,1288.867,5733.125,686.942,22.8133,2032.875,21.0045,35578.81,14269.475
2018-02-20,23,31040.953166666666,446.26,2761.124,16452.37,8842.258333333333,3764.775,17754.42,1305.5,4829.025,737.917,20.2377,2031.3583333333333,19.0689,34033.19,13761.7
2018-02-20,24,30557.092833333332,367.635,2649.171,15605.82,8950.141666666666,3816.642,17228.04,1263.858,4377.85,744.783,19.6522,2031.0083333333334,16.3375,33271.69,13261.508333333333
2018-02-21,1,30345.719,374.816,2564.997,15184.05,8845.525,4032.133,17012.63,1285.608,4358.216666666666,680.617,19.3847,2030.4833333333333,22.5381,32811.44,13378.65
2018-02-21,2,30335.32,377.682,2316.215,14937.12,9348.733333333334,4180.218,16890.03,1367.817,4298.916666666667,676.1,18.6512,2029.55,21.5649,32813.67,12760.708333333332
2018-02-21,3,30561.322583333334,494.535,2419.916,14812.43,8940.358333333334,4382.1,16903.89,1384.483,4604.916666666667,624.858,18.4186,2031.9583333333333,21.1137,33382.77,13066.691666666668
2018-02-21,4,31155.137333333332,400.046,2438.913,15095.78,8779.166666666666,4182.692,17311.7,1233.858,5377.816666666667,655.275,19.419,2031.8666666666666,21.8399,35070.33,13245.258333333333
2018-02-21,5,32468.95075,267.064,2333.054,15833.49,7995.883333333333,4156.983,18266.33,1258.033,6912.183333333333,688.942,20.5147,2031.75,23.1151,38234.52,13826.1
2018-02-21,6,34619.95141666667,208.689,1685.926,17072.59,7318.775,4154.183,19832.67,1112.417,7660.666666666667,679.8,23.7304,2030.6916666666666,25.8704,41218.38,14274.966666666667
2018-02-21,7,35879.26158333333,218.663,1539.491,17442.31,6924.316666666667,3925.658,20369.3,904.083,8687.216666666667,674.633,24.5566,2030.75,32.3948,42157.41,14610.375
2018-02-21,8,35800.255833333336,84.686,1646.928,17736.87,6624.233333333334,3732.802,20173.56,755.558,9046.8,602.5,28.7208,2030.0833333333333,33.6627,42652.09,14600.116666666667
2018-02-21,9,35778.67641666667,30.759,1811.743,18215.84,6391.858333333334,3584.833,19773.18,618.067,9268.741666666667,611.9,24.488,2028.9666666666667,32.3408,43095.09,14700.175
2018-02-21,10,35753.94575,59.785,1509.312,18734.0,5495.275,3624.203,19513.49,529.625,10337.291666666666,498.542,31.4312,2030.825,36.2573,43251.82,14904.9
2018-02-21,11,35374.35733333333,64.342,1288.955,19092.0,5223.4,3327.867,19118.84,431.067,10082.875,327.717,97.742,2032.0333333333333,33.5063,43203.8,14974.008333333333
2018-02-21,12,34821.66308333333,55.958,1389.519,19415.11,4994.375,3187.895,18871.14,276.617,9628.083333333334,245.767,28.5052,2032.1833333333334,32.6344,42982.27,15117.95
2018-02-21,13,34432.360916666665,63.567,1210.701,19616.99,5080.308333333333,3292.7,18573.91,265.425,9143.575,208.608,25.4664,2029.8416666666667,31.0401,42658.49,15199.325
2018-02-21,14,31230.673916666667,74.277,1299.064,19672.91,5014.266666666666,3189.133,18422.44,267.742,8696.7,201.4,78.2406,2029.25,31.0447,42421.69,15270.691666666668
2018-02-21,15,33906.466583333335,64.279,1389.968,19724.27,4345.091666666666,3070.4,18295.15,283.657,8972.641666666666,148.558,28.2469,2029.5,29.2571,42406.67,15341.141666666666
2018-02-21,16,34062.65466666667,70.968,1353.173,19880.15,4089.15,2384.101,18502.53,333.375,9108.641666666666,116.442,97.9379,2030.7583333333334,28.4614,42927.37,15556.3
2018-02-21,17,34625.5285,64.768,1172.284,20034.04,3816.925,2082.867,19122.65,599.525,9003.691666666668,142.35,29.6434,2029.95,28.9831,44170.12,15805.65
2018-02-21,18,35617.03883333333,117.98,1041.613,20657.83,3497.9333333333334,1587.958,19909.57,907.533,9902.658333333333,111.717,63.0174,2029.6666666666667,31.5892,44846.61,15999.366666666667
2018-02-21,19,35622.81316666667,214.621,927.649,20606.19,3316.1666666666665,1079.525,19992.38,1180.642,10378.05,73.933,29.0953,2029.9833333333333,37.298,44291.99,16182.508333333333
2018-02-21,20,35069.296,255.319,717.301,20193.8,2972.008333333333,891.117,19679.61,1328.658,10795.366666666667,43.933,75.4849,2029.8333333333333,32.5623,43098.17,16277.0
2018-02-21,21,33975.987166666666,218.999,517.347,19400.06,2638.475,638.975,18966.03,1473.425,10680.541666666666,80.267,29.1642,2032.5166666666667,31.0297,41081.95,16262.375
2018-02-21,22,32484.408166666668,196.432,228.547,18290.65,2352.225,520.592,18111.38,1562.583,10275.675,89.375,29.975,2031.925,29.8927,38990.32,16091.158333333333
2018-02-21,23,31203.830083333334,168.36,128.559,17224.7,1887.5666666666666,411.267,17564.96,1473.933,9460.4,88.792,25.7129,2032.65,28.2212,37357.41,15972.875
2018-02-21,24,30383.19775,168.119,57.379,16598.22,1745.4583333333333,268.0,17063.44,1317.108,8420.783333333333,50.833,24.2616,2032.0,24.5159,36405.18,15963.616666666667
2018-02-22,1,30049.05891666667,201.188,50.1,16116.93,1622.5833333333333,188.658,16734.34,1236.383,7640.108333333334,52.617,34.3166,2031.6416666666667,25.6456,35901.83,15958.55
2018-02-22,2,29843.80225,219.744,30.4,15864.53,1588.325,187.258,16672.09,1083.942,7452.2,57.65,26.6752,2031.725,24.0802,35719.89,15896.3
2018-02-22,3,29848.95225,190.069,30.856,15709.61,1503.875,208.233,16665.28,1004.433,7895.166666666667,175.442,24.3563,2031.3,24.0852,36070.6,15859.95
2018-02-22,4,30195.285583333334,186.67,123.786,15892.26,1318.8333333333333,172.183,16893.28,922.608,8217.975,59.392,25.4521,2031.4416666666666,24.2175,37635.04,15936.825
2018-02-22,5,31228.922416666668,132.648,116.333,16782.15,1207.5666666666666,115.033,17879.54,878.408,8820.933333333332,62.883,28.1282,2031.825,25.55,40442.15,15916.808333333332
2018-02-22,6,33160.069083333336,149.322,77.658,18091.47,941.3666666666667,140.683,19386.39,750.533,9784.283333333333,32.4,46.0349,2031.425,29.1041,43093.0,16106.866666666667
2018-02-22,7,34133.88225,150.348,36.533,18281.54,880.7583333333333,33.8,19969.3,698.033,10828.083333333334,12.675,26.5625,2031.9916666666666,38.0907,43603.7,16200.541666666668
2018-02-22,8,34134.96,145.681,10.067,18488.55,836.375,29.417,19758.9,683.233,11074.425,4.583,31.2151,2031.5083333333334,38.0585,43768.73,16083.908333333333
2018-02-22,9,34000.97308333333,131.558,6.035,18895.69,733.725,17.675,19497.28,661.942,10994.1,2.942,30.3,2030.8833333333334,34.2434,43687.01,15988.466666666667
2018-02-22,10,33982.11516666667,111.768,4.321,19279.55,609.2416666666667,19.433,19295.08,584.4,11185.733333333334,0.609,30.7697,2030.625,35.3176,43361.96,15956.375
2018-02-22,11,33683.8045,168.051,18.108,19633.5,576.35,28.308,18993.23,356.825,11277.908333333333,8.808,33.007,2030.35,33.6579,42629.62,15961.616666666667
2018-02-22,12,33323.88025,99.233,106.925,19801.24,838.8083333333333,88.208,18718.53,237.125,10673.733333333334,76.167,98.3599,2030.2416666666666,32.2446,42176.34,15809.175
2018-02-22,13,33025.09066666667,12.589,329.842,20039.77,1163.6,166.008,18649.7,196.008,9725.108333333334,186.533,41.2583,2029.8666666666666,31.1297,41704.37,16031.866666666667
2018-02-22,14,32647.665,24.048,532.525,20180.15,1547.1166666666666,193.7,18529.77,172.275,9017.283333333333,300.383,47.7282,2030.9666666666667,30.5198,41250.21,16057.95
2018-02-22,15,32436.99,79.357,659.95,20267.18,1805.9166666666667,272.833,18469.53,180.45,8695.466666666667,426.367,25.7335,2030.9416666666666,28.6612,40981.29,16121.3
2018-02-22,16,32464.88058333333,57.827,722.65,20263.78,1862.175,289.375,18531.2,192.417,8961.75,529.375,28.1367,2030.325,26.8054,41311.64,16172.083333333332
2018-02-22,17,32681.515083333332,6.267,784.458,20084.52,1966.9416666666666,368.983,18954.22,161.758,9201.958333333334,568.158,30.7547,2029.775,26.5719,42514.31,16137.458333333332
2018-02-22,18,33437.73383333333,0.15,912.075,20666.48,2253.233333333333,464.358,19467.05,174.458,9345.341666666667,460.067,29.1502,2029.55,29.4217,43014.1,16099.591666666667
